,exp_id,config_n_nodes,config_n_cycles,config_fraction_max_cycles,n_cycles,n_even_cycles,n_odd_cycles,fraction_odd_cycles,cycle_counting_time_ns,encoding,n_reification_rules,reification_time_ns,semantics,solve_result,n_models,n_hold_here,n_hold_there,ground_and_solve_time_ns
10,f5360d3d-746c-46b4-8efc-ab44077f42bf,5,1,0.008333333333333333,1,1,0,0.0,1728100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,26,989800,Semantics.PARTIAL_FP,SAT,3,,,2031600
11,f5360d3d-746c-46b4-8efc-ab44077f42bf,5,1,0.008333333333333333,1,1,0,0.0,1728100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,26,989800,Semantics.TOTAL_FP,SAT,2,,,4738700
12,f5360d3d-746c-46b4-8efc-ab44077f42bf,5,1,0.008333333333333333,1,1,0,0.0,1728100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,26,989800,Semantics.KRIPKE_KLEENE,SAT,1,2,4,2763100
13,f5360d3d-746c-46b4-8efc-ab44077f42bf,5,1,0.008333333333333333,1,1,0,0.0,1728100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,26,989800,Semantics.WELL_FOUNDED,SAT,1,2,4,6077500
14,f5360d3d-746c-46b4-8efc-ab44077f42bf,5,1,0.008333333333333333,1,1,0,0.0,1728100,Encoding.COLOURING,152,2366400,Semantics.CLINGO_STABLE,SAT,2,,,66400
15,f5360d3d-746c-46b4-8efc-ab44077f42bf,5,1,0.008333333333333333,1,1,0,0.0,1728100,Encoding.COLOURING,152,2366400,Semantics.PARTIAL_STABLE_FP,SAT,3,,,23615800
16,f5360d3d-746c-46b4-8efc-ab44077f42bf,5,1,0.008333333333333333,1,1,0,0.0,1728100,Encoding.COLOURING,152,2366400,Semantics.TOTAL_STABLE_FP,SAT,2,,,24323100
17,f5360d3d-746c-46b4-8efc-ab44077f42bf,5,1,0.008333333333333333,1,1,0,0.0,1728100,Encoding.COLOURING,152,2366400,Semantics.PARTIAL_FP,SAT,3,,,3957800
18,f5360d3d-746c-46b4-8efc-ab44077f42bf,5,1,0.008333333333333333,1,1,0,0.0,1728100,Encoding.COLOURING,152,2366400,Semantics.TOTAL_FP,SAT,2,,,24523800
19,f5360d3d-746c-46b4-8efc-ab44077f42bf,5,1,0.008333333333333333,1,1,0,0.0,1728100,Encoding.COLOURING,152,2366400,Semantics.KRIPKE_KLEENE,SAT,1,8,24,36125600
20,f5360d3d-746c-46b4-8efc-ab44077f42bf,5,1,0.008333333333333333,1,1,0,0.0,1728100,Encoding.COLOURING,152,2366400,Semantics.WELL_FOUNDED,SAT,1,8,24,684053700
21,b092d69d-19a2-423a-b1aa-97dfe017a517,5,1,0.008333333333333333,1,1,0,0.0,867800,Encoding.NEGATION_WITH_SELF_SUPPORT,28,1075800,Semantics.CLINGO_STABLE,SAT,2,,,87200
22,b092d69d-19a2-423a-b1aa-97dfe017a517,5,1,0.008333333333333333,1,1,0,0.0,867800,Encoding.NEGATION_WITH_SELF_SUPPORT,28,1075800,Semantics.PARTIAL_STABLE_FP,SAT,3,,,3698800
23,b092d69d-19a2-423a-b1aa-97dfe017a517,5,1,0.008333333333333333,1,1,0,0.0,867800,Encoding.NEGATION_WITH_SELF_SUPPORT,28,1075800,Semantics.TOTAL_STABLE_FP,SAT,2,,,3629100
24,b092d69d-19a2-423a-b1aa-97dfe017a517,5,1,0.008333333333333333,1,1,0,0.0,867800,Encoding.NEGATION_WITH_SELF_SUPPORT,28,1075800,Semantics.PARTIAL_FP,SAT,6,,,2276600
25,b092d69d-19a2-423a-b1aa-97dfe017a517,5,1,0.008333333333333333,1,1,0,0.0,867800,Encoding.NEGATION_WITH_SELF_SUPPORT,28,1075800,Semantics.TOTAL_FP,SAT,3,,,5049200
26,b092d69d-19a2-423a-b1aa-97dfe017a517,5,1,0.008333333333333333,1,1,0,0.0,867800,Encoding.NEGATION_WITH_SELF_SUPPORT,28,1075800,Semantics.KRIPKE_KLEENE,SAT,1,2,4,3026400
27,b092d69d-19a2-423a-b1aa-97dfe017a517,5,1,0.008333333333333333,1,1,0,0.0,867800,Encoding.NEGATION_WITH_SELF_SUPPORT,28,1075800,Semantics.WELL_FOUNDED,SAT,1,2,4,7169500
28,b092d69d-19a2-423a-b1aa-97dfe017a517,5,1,0.008333333333333333,1,1,0,0.0,867800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,26,966900,Semantics.CLINGO_STABLE,SAT,2,,,48400
29,b092d69d-19a2-423a-b1aa-97dfe017a517,5,1,0.008333333333333333,1,1,0,0.0,867800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,26,966900,Semantics.PARTIAL_STABLE_FP,SAT,3,,,3268900
30,b092d69d-19a2-423a-b1aa-97dfe017a517,5,1,0.008333333333333333,1,1,0,0.0,867800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,26,966900,Semantics.TOTAL_STABLE_FP,SAT,2,,,3214900
31,b092d69d-19a2-423a-b1aa-97dfe017a517,5,1,0.008333333333333333,1,1,0,0.0,867800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,26,966900,Semantics.PARTIAL_FP,SAT,3,,,2111400
32,b092d69d-19a2-423a-b1aa-97dfe017a517,5,1,0.008333333333333333,1,1,0,0.0,867800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,26,966900,Semantics.TOTAL_FP,SAT,2,,,5149500
33,b092d69d-19a2-423a-b1aa-97dfe017a517,5,1,0.008333333333333333,1,1,0,0.0,867800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,26,966900,Semantics.KRIPKE_KLEENE,SAT,1,2,4,2870100
34,b092d69d-19a2-423a-b1aa-97dfe017a517,5,1,0.008333333333333333,1,1,0,0.0,867800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,26,966900,Semantics.WELL_FOUNDED,SAT,1,2,4,6511500
35,b092d69d-19a2-423a-b1aa-97dfe017a517,5,1,0.008333333333333333,1,1,0,0.0,867800,Encoding.COLOURING,152,2492700,Semantics.CLINGO_STABLE,SAT,2,,,67700
36,b092d69d-19a2-423a-b1aa-97dfe017a517,5,1,0.008333333333333333,1,1,0,0.0,867800,Encoding.COLOURING,152,2492700,Semantics.PARTIAL_STABLE_FP,SAT,3,,,24140000
37,b092d69d-19a2-423a-b1aa-97dfe017a517,5,1,0.008333333333333333,1,1,0,0.0,867800,Encoding.COLOURING,152,2492700,Semantics.TOTAL_STABLE_FP,SAT,2,,,24198900
38,b092d69d-19a2-423a-b1aa-97dfe017a517,5,1,0.008333333333333333,1,1,0,0.0,867800,Encoding.COLOURING,152,2492700,Semantics.PARTIAL_FP,SAT,3,,,4030400
39,b092d69d-19a2-423a-b1aa-97dfe017a517,5,1,0.008333333333333333,1,1,0,0.0,867800,Encoding.COLOURING,152,2492700,Semantics.TOTAL_FP,SAT,2,,,24177500
40,b092d69d-19a2-423a-b1aa-97dfe017a517,5,1,0.008333333333333333,1,1,0,0.0,867800,Encoding.COLOURING,152,2492700,Semantics.KRIPKE_KLEENE,SAT,1,8,24,34258500
41,b092d69d-19a2-423a-b1aa-97dfe017a517,5,1,0.008333333333333333,1,1,0,0.0,867800,Encoding.COLOURING,152,2492700,Semantics.WELL_FOUNDED,SAT,1,8,24,707419300
42,7e6ee37c-f142-4cf7-968f-efe465e935d0,5,2,0.016666666666666666,2,2,0,0.0,834500,Encoding.NEGATION_WITH_SELF_SUPPORT,46,1258200,Semantics.CLINGO_STABLE,SAT,2,,,67500
43,7e6ee37c-f142-4cf7-968f-efe465e935d0,5,2,0.016666666666666666,2,2,0,0.0,834500,Encoding.NEGATION_WITH_SELF_SUPPORT,46,1258200,Semantics.PARTIAL_STABLE_FP,SAT,3,,,4581900
44,7e6ee37c-f142-4cf7-968f-efe465e935d0,5,2,0.016666666666666666,2,2,0,0.0,834500,Encoding.NEGATION_WITH_SELF_SUPPORT,46,1258200,Semantics.TOTAL_STABLE_FP,SAT,2,,,4282000
45,7e6ee37c-f142-4cf7-968f-efe465e935d0,5,2,0.016666666666666666,2,2,0,0.0,834500,Encoding.NEGATION_WITH_SELF_SUPPORT,46,1258200,Semantics.PARTIAL_FP,SAT,14,,,2269100
46,7e6ee37c-f142-4cf7-968f-efe465e935d0,5,2,0.016666666666666666,2,2,0,0.0,834500,Encoding.NEGATION_WITH_SELF_SUPPORT,46,1258200,Semantics.TOTAL_FP,SAT,5,,,6302400
47,7e6ee37c-f142-4cf7-968f-efe465e935d0,5,2,0.016666666666666666,2,2,0,0.0,834500,Encoding.NEGATION_WITH_SELF_SUPPORT,46,1258200,Semantics.KRIPKE_KLEENE,SAT,1,4,7,4193500
48,7e6ee37c-f142-4cf7-968f-efe465e935d0,5,2,0.016666666666666666,2,2,0,0.0,834500,Encoding.NEGATION_WITH_SELF_SUPPORT,46,1258200,Semantics.WELL_FOUNDED,SAT,1,4,7,14084200
49,7e6ee37c-f142-4cf7-968f-efe465e935d0,5,2,0.016666666666666666,2,2,0,0.0,834500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,43,1202100,Semantics.CLINGO_STABLE,SAT,2,,,53700
50,7e6ee37c-f142-4cf7-968f-efe465e935d0,5,2,0.016666666666666666,2,2,0,0.0,834500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,43,1202100,Semantics.PARTIAL_STABLE_FP,SAT,3,,,4291000
51,7e6ee37c-f142-4cf7-968f-efe465e935d0,5,2,0.016666666666666666,2,2,0,0.0,834500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,43,1202100,Semantics.TOTAL_STABLE_FP,SAT,2,,,4199300
52,7e6ee37c-f142-4cf7-968f-efe465e935d0,5,2,0.016666666666666666,2,2,0,0.0,834500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,43,1202100,Semantics.PARTIAL_FP,SAT,3,,,2268600
53,7e6ee37c-f142-4cf7-968f-efe465e935d0,5,2,0.016666666666666666,2,2,0,0.0,834500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,43,1202100,Semantics.TOTAL_FP,SAT,2,,,5760400
54,7e6ee37c-f142-4cf7-968f-efe465e935d0,5,2,0.016666666666666666,2,2,0,0.0,834500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,43,1202100,Semantics.KRIPKE_KLEENE,SAT,1,4,7,3635500
55,7e6ee37c-f142-4cf7-968f-efe465e935d0,5,2,0.016666666666666666,2,2,0,0.0,834500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,43,1202100,Semantics.WELL_FOUNDED,SAT,1,4,7,12381100
56,7e6ee37c-f142-4cf7-968f-efe465e935d0,5,2,0.016666666666666666,2,2,0,0.0,834500,Encoding.COLOURING,218,3017300,Semantics.CLINGO_STABLE,SAT,2,,,72500
57,7e6ee37c-f142-4cf7-968f-efe465e935d0,5,2,0.016666666666666666,2,2,0,0.0,834500,Encoding.COLOURING,218,3017300,Semantics.PARTIAL_STABLE_FP,SAT,9,,,46043300
58,7e6ee37c-f142-4cf7-968f-efe465e935d0,5,2,0.016666666666666666,2,2,0,0.0,834500,Encoding.COLOURING,218,3017300,Semantics.TOTAL_STABLE_FP,SAT,2,,,49345000
59,7e6ee37c-f142-4cf7-968f-efe465e935d0,5,2,0.016666666666666666,2,2,0,0.0,834500,Encoding.COLOURING,218,3017300,Semantics.PARTIAL_FP,SAT,9,,,5676000
60,7e6ee37c-f142-4cf7-968f-efe465e935d0,5,2,0.016666666666666666,2,2,0,0.0,834500,Encoding.COLOURING,218,3017300,Semantics.TOTAL_FP,SAT,2,,,54782300
61,7e6ee37c-f142-4cf7-968f-efe465e935d0,5,2,0.016666666666666666,2,2,0,0.0,834500,Encoding.COLOURING,218,3017300,Semantics.KRIPKE_KLEENE,SAT,1,11,34,120412600
62,7e6ee37c-f142-4cf7-968f-efe465e935d0,5,2,0.016666666666666666,2,2,0,0.0,834500,Encoding.COLOURING,218,3017300,Semantics.WELL_FOUNDED,SAT,1,11,34,2343270700
63,5fa65f5c-2830-46d2-99a7-175632ebd25f,5,2,0.016666666666666666,4,2,2,0.5,874100,Encoding.NEGATION_WITH_SELF_SUPPORT,64,1706100,Semantics.CLINGO_STABLE,SAT,1,,,88000
64,5fa65f5c-2830-46d2-99a7-175632ebd25f,5,2,0.016666666666666666,4,2,2,0.5,874100,Encoding.NEGATION_WITH_SELF_SUPPORT,64,1706100,Semantics.PARTIAL_STABLE_FP,SAT,2,,,6335100
65,5fa65f5c-2830-46d2-99a7-175632ebd25f,5,2,0.016666666666666666,4,2,2,0.5,874100,Encoding.NEGATION_WITH_SELF_SUPPORT,64,1706100,Semantics.TOTAL_STABLE_FP,SAT,1,,,5691800
66,5fa65f5c-2830-46d2-99a7-175632ebd25f,5,2,0.016666666666666666,4,2,2,0.5,874100,Encoding.NEGATION_WITH_SELF_SUPPORT,64,1706100,Semantics.PARTIAL_FP,SAT,23,,,2622500
67,5fa65f5c-2830-46d2-99a7-175632ebd25f,5,2,0.016666666666666666,4,2,2,0.5,874100,Encoding.NEGATION_WITH_SELF_SUPPORT,64,1706100,Semantics.TOTAL_FP,SAT,6,,,8937600
68,5fa65f5c-2830-46d2-99a7-175632ebd25f,5,2,0.016666666666666666,4,2,2,0.5,874100,Encoding.NEGATION_WITH_SELF_SUPPORT,64,1706100,Semantics.KRIPKE_KLEENE,SAT,1,6,10,5415500
69,5fa65f5c-2830-46d2-99a7-175632ebd25f,5,2,0.016666666666666666,4,2,2,0.5,874100,Encoding.NEGATION_WITH_SELF_SUPPORT,64,1706100,Semantics.WELL_FOUNDED,SAT,1,6,10,29407800
70,5fa65f5c-2830-46d2-99a7-175632ebd25f,5,2,0.016666666666666666,4,2,2,0.5,874100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,60,2126800,Semantics.CLINGO_STABLE,SAT,1,,,80400
71,5fa65f5c-2830-46d2-99a7-175632ebd25f,5,2,0.016666666666666666,4,2,2,0.5,874100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,60,2126800,Semantics.PARTIAL_STABLE_FP,SAT,2,,,6045200
72,5fa65f5c-2830-46d2-99a7-175632ebd25f,5,2,0.016666666666666666,4,2,2,0.5,874100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,60,2126800,Semantics.TOTAL_STABLE_FP,SAT,1,,,5959800
73,5fa65f5c-2830-46d2-99a7-175632ebd25f,5,2,0.016666666666666666,4,2,2,0.5,874100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,60,2126800,Semantics.PARTIAL_FP,SAT,2,,,2608300
74,5fa65f5c-2830-46d2-99a7-175632ebd25f,5,2,0.016666666666666666,4,2,2,0.5,874100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,60,2126800,Semantics.TOTAL_FP,SAT,1,,,7643600
75,5fa65f5c-2830-46d2-99a7-175632ebd25f,5,2,0.016666666666666666,4,2,2,0.5,874100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,60,2126800,Semantics.KRIPKE_KLEENE,SAT,1,6,10,5503300
76,5fa65f5c-2830-46d2-99a7-175632ebd25f,5,2,0.016666666666666666,4,2,2,0.5,874100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,60,2126800,Semantics.WELL_FOUNDED,SAT,1,6,10,25614100
77,5fa65f5c-2830-46d2-99a7-175632ebd25f,5,2,0.016666666666666666,4,2,2,0.5,874100,Encoding.COLOURING,284,3882500,Semantics.CLINGO_STABLE,UNSAT,0,,,92400
78,5fa65f5c-2830-46d2-99a7-175632ebd25f,5,2,0.016666666666666666,4,2,2,0.5,874100,Encoding.COLOURING,284,3882500,Semantics.PARTIAL_STABLE_FP,SAT,7,,,90741800
79,5fa65f5c-2830-46d2-99a7-175632ebd25f,5,2,0.016666666666666666,4,2,2,0.5,874100,Encoding.COLOURING,284,3882500,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,83381800
80,5fa65f5c-2830-46d2-99a7-175632ebd25f,5,2,0.016666666666666666,4,2,2,0.5,874100,Encoding.COLOURING,284,3882500,Semantics.PARTIAL_FP,SAT,7,,,6331500
81,5fa65f5c-2830-46d2-99a7-175632ebd25f,5,2,0.016666666666666666,4,2,2,0.5,874100,Encoding.COLOURING,284,3882500,Semantics.TOTAL_FP,UNSAT,0,,,82226300
82,5fa65f5c-2830-46d2-99a7-175632ebd25f,5,2,0.016666666666666666,4,2,2,0.5,874100,Encoding.COLOURING,284,3882500,Semantics.KRIPKE_KLEENE,SAT,1,14,44,299965600
83,5fa65f5c-2830-46d2-99a7-175632ebd25f,5,2,0.016666666666666666,4,2,2,0.5,874100,Encoding.COLOURING,284,3882500,Semantics.WELL_FOUNDED,SAT,1,14,44,5284112600
84,4a04c549-da62-4c4e-ad19-13c64164a3a3,5,3,0.025,5,3,2,0.4,1083400,Encoding.NEGATION_WITH_SELF_SUPPORT,69,1619500,Semantics.CLINGO_STABLE,SAT,1,,,101200
85,4a04c549-da62-4c4e-ad19-13c64164a3a3,5,3,0.025,5,3,2,0.4,1083400,Encoding.NEGATION_WITH_SELF_SUPPORT,69,1619500,Semantics.PARTIAL_STABLE_FP,SAT,2,,,6595100
86,4a04c549-da62-4c4e-ad19-13c64164a3a3,5,3,0.025,5,3,2,0.4,1083400,Encoding.NEGATION_WITH_SELF_SUPPORT,69,1619500,Semantics.TOTAL_STABLE_FP,SAT,1,,,5883400
87,4a04c549-da62-4c4e-ad19-13c64164a3a3,5,3,0.025,5,3,2,0.4,1083400,Encoding.NEGATION_WITH_SELF_SUPPORT,69,1619500,Semantics.PARTIAL_FP,SAT,23,,,2654600
88,4a04c549-da62-4c4e-ad19-13c64164a3a3,5,3,0.025,5,3,2,0.4,1083400,Encoding.NEGATION_WITH_SELF_SUPPORT,69,1619500,Semantics.TOTAL_FP,SAT,6,,,8405200
89,4a04c549-da62-4c4e-ad19-13c64164a3a3,5,3,0.025,5,3,2,0.4,1083400,Encoding.NEGATION_WITH_SELF_SUPPORT,69,1619500,Semantics.KRIPKE_KLEENE,SAT,1,7,11,5421000
90,4a04c549-da62-4c4e-ad19-13c64164a3a3,5,3,0.025,5,3,2,0.4,1083400,Encoding.NEGATION_WITH_SELF_SUPPORT,69,1619500,Semantics.WELL_FOUNDED,SAT,1,7,11,28701000
91,4a04c549-da62-4c4e-ad19-13c64164a3a3,5,3,0.025,5,3,2,0.4,1083400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,65,1483100,Semantics.CLINGO_STABLE,SAT,1,,,57300
92,4a04c549-da62-4c4e-ad19-13c64164a3a3,5,3,0.025,5,3,2,0.4,1083400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,65,1483100,Semantics.PARTIAL_STABLE_FP,SAT,2,,,5711500
93,4a04c549-da62-4c4e-ad19-13c64164a3a3,5,3,0.025,5,3,2,0.4,1083400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,65,1483100,Semantics.TOTAL_STABLE_FP,SAT,1,,,5497600
94,4a04c549-da62-4c4e-ad19-13c64164a3a3,5,3,0.025,5,3,2,0.4,1083400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,65,1483100,Semantics.PARTIAL_FP,SAT,2,,,2511500
95,4a04c549-da62-4c4e-ad19-13c64164a3a3,5,3,0.025,5,3,2,0.4,1083400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,65,1483100,Semantics.TOTAL_FP,SAT,1,,,7659300
96,4a04c549-da62-4c4e-ad19-13c64164a3a3,5,3,0.025,5,3,2,0.4,1083400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,65,1483100,Semantics.KRIPKE_KLEENE,SAT,1,7,11,5459400
97,4a04c549-da62-4c4e-ad19-13c64164a3a3,5,3,0.025,5,3,2,0.4,1083400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,65,1483100,Semantics.WELL_FOUNDED,SAT,1,7,11,28678800
98,4a04c549-da62-4c4e-ad19-13c64164a3a3,5,3,0.025,5,3,2,0.4,1083400,Encoding.COLOURING,290,4317700,Semantics.CLINGO_STABLE,UNSAT,0,,,84200
99,4a04c549-da62-4c4e-ad19-13c64164a3a3,5,3,0.025,5,3,2,0.4,1083400,Encoding.COLOURING,290,4317700,Semantics.PARTIAL_STABLE_FP,SAT,7,,,83655900
100,4a04c549-da62-4c4e-ad19-13c64164a3a3,5,3,0.025,5,3,2,0.4,1083400,Encoding.COLOURING,290,4317700,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,77695800
101,4a04c549-da62-4c4e-ad19-13c64164a3a3,5,3,0.025,5,3,2,0.4,1083400,Encoding.COLOURING,290,4317700,Semantics.PARTIAL_FP,SAT,7,,,6305300
102,4a04c549-da62-4c4e-ad19-13c64164a3a3,5,3,0.025,5,3,2,0.4,1083400,Encoding.COLOURING,290,4317700,Semantics.TOTAL_FP,UNSAT,0,,,85709700
103,4a04c549-da62-4c4e-ad19-13c64164a3a3,5,3,0.025,5,3,2,0.4,1083400,Encoding.COLOURING,290,4317700,Semantics.KRIPKE_KLEENE,SAT,1,15,45,216854900
104,4a04c549-da62-4c4e-ad19-13c64164a3a3,5,3,0.025,5,3,2,0.4,1083400,Encoding.COLOURING,290,4317700,Semantics.WELL_FOUNDED,SAT,1,15,45,5146205200
105,2d8f8e07-0b49-4907-8585-3440fb9d7174,5,3,0.025,3,3,0,0.0,1007100,Encoding.NEGATION_WITH_SELF_SUPPORT,64,1620100,Semantics.CLINGO_STABLE,SAT,3,,,109900
106,2d8f8e07-0b49-4907-8585-3440fb9d7174,5,3,0.025,3,3,0,0.0,1007100,Encoding.NEGATION_WITH_SELF_SUPPORT,64,1620100,Semantics.PARTIAL_STABLE_FP,SAT,6,,,6572700
107,2d8f8e07-0b49-4907-8585-3440fb9d7174,5,3,0.025,3,3,0,0.0,1007100,Encoding.NEGATION_WITH_SELF_SUPPORT,64,1620100,Semantics.TOTAL_STABLE_FP,SAT,3,,,5890600
108,2d8f8e07-0b49-4907-8585-3440fb9d7174,5,3,0.025,3,3,0,0.0,1007100,Encoding.NEGATION_WITH_SELF_SUPPORT,64,1620100,Semantics.PARTIAL_FP,SAT,31,,,2842500
109,2d8f8e07-0b49-4907-8585-3440fb9d7174,5,3,0.025,3,3,0,0.0,1007100,Encoding.NEGATION_WITH_SELF_SUPPORT,64,1620100,Semantics.TOTAL_FP,SAT,8,,,7508400
110,2d8f8e07-0b49-4907-8585-3440fb9d7174,5,3,0.025,3,3,0,0.0,1007100,Encoding.NEGATION_WITH_SELF_SUPPORT,64,1620100,Semantics.KRIPKE_KLEENE,SAT,1,6,10,5131300
111,2d8f8e07-0b49-4907-8585-3440fb9d7174,5,3,0.025,3,3,0,0.0,1007100,Encoding.NEGATION_WITH_SELF_SUPPORT,64,1620100,Semantics.WELL_FOUNDED,SAT,1,6,10,27124400
112,2d8f8e07-0b49-4907-8585-3440fb9d7174,5,3,0.025,3,3,0,0.0,1007100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,60,1373200,Semantics.CLINGO_STABLE,SAT,3,,,58700
113,2d8f8e07-0b49-4907-8585-3440fb9d7174,5,3,0.025,3,3,0,0.0,1007100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,60,1373200,Semantics.PARTIAL_STABLE_FP,SAT,6,,,5517600
114,2d8f8e07-0b49-4907-8585-3440fb9d7174,5,3,0.025,3,3,0,0.0,1007100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,60,1373200,Semantics.TOTAL_STABLE_FP,SAT,3,,,5638500
115,2d8f8e07-0b49-4907-8585-3440fb9d7174,5,3,0.025,3,3,0,0.0,1007100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,60,1373200,Semantics.PARTIAL_FP,SAT,6,,,2893000
116,2d8f8e07-0b49-4907-8585-3440fb9d7174,5,3,0.025,3,3,0,0.0,1007100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,60,1373200,Semantics.TOTAL_FP,SAT,3,,,7358500
117,2d8f8e07-0b49-4907-8585-3440fb9d7174,5,3,0.025,3,3,0,0.0,1007100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,60,1373200,Semantics.KRIPKE_KLEENE,SAT,1,6,10,5855800
118,2d8f8e07-0b49-4907-8585-3440fb9d7174,5,3,0.025,3,3,0,0.0,1007100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,60,1373200,Semantics.WELL_FOUNDED,SAT,1,6,10,26340000
119,2d8f8e07-0b49-4907-8585-3440fb9d7174,5,3,0.025,3,3,0,0.0,1007100,Encoding.COLOURING,284,3806200,Semantics.CLINGO_STABLE,SAT,2,,,130400
120,2d8f8e07-0b49-4907-8585-3440fb9d7174,5,3,0.025,3,3,0,0.0,1007100,Encoding.COLOURING,284,3806200,Semantics.PARTIAL_STABLE_FP,SAT,17,,,85762900
121,2d8f8e07-0b49-4907-8585-3440fb9d7174,5,3,0.025,3,3,0,0.0,1007100,Encoding.COLOURING,284,3806200,Semantics.TOTAL_STABLE_FP,SAT,2,,,77609600
122,2d8f8e07-0b49-4907-8585-3440fb9d7174,5,3,0.025,3,3,0,0.0,1007100,Encoding.COLOURING,284,3806200,Semantics.PARTIAL_FP,SAT,17,,,6587900
